Open,High,Low,Close,Volume,Vol_adj,Average,STD,STD_NOW,V_AVG_Short,V_Ratio_Short,V_AVG_Med,V_Ratio_Med,V_AVG_Long,V_Ratio_Long,DIF,MACD,OST,20W_AVG,Price>20W,RSV,K,D,º¦¶^
61.950001,61.950001,61.25,61.299999,16431000,16431,50.97600001,8.764526078,1.17793009,12004,1.368793735,21712.45,0.756754765,14722.99167,1.116009597,0.50184683,0.560030178,-0.058183348,60.43299994,1,0,47.67247699,69.22552523,61.25
61.200001,61.450001,60.950001,61.25,16725000,16725,50.97306667,8.760712994,1.173070426,13666.8,1.223768549,22289.8,0.750343206,14803.55,1.129796569,0.437832615,0.535590665,-0.09775805,60.45249995,1,0,31.78165133,56.74423393,61.599998
61.200001,61.599998,61.150002,61.599998,5855000,5855,50.97053334,8.757359814,1.213775029,12901.8,0.453812646,21880.9,0.267584971,14801.16667,0.395576925,0.392660892,0.50700471,-0.114343818,60.47249995,1,33.3331746,32.29882575,48.59576454,61.049999
61.599998,62.099998,61.049999,61.049999,17125000,17125,50.9664,8.751860855,1.152166284,12750.6,1.343074051,22138,0.77355678,14925.825,1.147340264,0.317894889,0.469182746,-0.151287857,60.48599993,1,0,21.5325505,39.57469319,61.099998
61.25,61.5,60.900002,61.099998,15242000,15242,50.9632,8.747709771,1.158794504,14275.6,1.067695929,21186.2,0.719430573,15026.51667,1.014340205,0.257689064,0.42688401,-0.169194946,60.4949999,1,3.99992,15.68834033,31.61257557,60.349998
60.799999,60.799999,60,60.349998,38552000,38552,50.95846666,8.741658742,1.074342023,18699.8,2.061626328,22009.1,1.751639095,15302.05833,2.519399623,0.163707967,0.374248801,-0.210540834,60.49949986,0,0,10.45889356,24.56134823,60.450001
60.299999,60.450001,60.049999,60.450001,26077000,26077,50.95346666,8.735144851,1.087163922,20570.2,1.267707655,21967.15,1.187090724,15492.76667,1.683172577,0.082227649,0.315844571,-0.233616922,60.50349988,0,5.263310249,8.727032454,19.28324297,60.25
60.099998,60.400002,59.799999,60.25,22768000,22768,50.94986666,8.730749405,1.065215929,23952.8,0.950536054,21914.55,1.038944446,15642.4,1.455531121,0.007481216,0.2541719,-0.246690684,60.50549989,0,0,5.818021636,14.79483586,60.849998
60.349998,60.849998,60.200001,60.849998,7248000,7248,50.94693333,8.727047397,1.134755459,21977.4,0.329793333,19952.85,0.363256377,15672.95,0.462452825,-0.032220271,0.196893466,-0.229113737,60.50949986,1,44.44436214,18.69346847,16.09438006,60.599998
60.650002,61,60.5,60.599998,11654000,11654,50.94293333,8.721926198,1.107216967,21259.8,0.548170726,18997.6,0.613445909,15731.48333,0.740807447,-0.072929752,0.142928822,-0.215858574,60.51349983,1,25.92581619,21.10425104,17.76433706,60.5
60.400002,60.75,60,60.5,10596000,10596,50.93999999,8.718336024,1.096539521,15668.6,0.676256973,17003.7,0.623158489,15745.94167,0.672935301,-0.107982061,0.092746645,-0.200728706,60.51399982,0,18.51854595,20.24234935,18.59034115,62
60.799999,62,60.799999,62,10803000,10803,50.93966666,8.717907793,1.26869125,12613.8,0.856442943,16211.15,0.666393192,15769.31667,0.685064561,-0.046464803,0.064904356,-0.111369159,60.53049984,1,100,46.8282329,28.00297173,62.349998
62,62.450001,61.849998,62.349998,26701000,26701,50.93919999,8.717286766,1.308985045,13400.4,1.992552461,16561.5,1.612233191,15888.2,1.680555381,0.023202043,0.056563893,-0.03336185,60.54899982,1,100,64.55215526,40.18603291,61.900002
62,62.150002,61.799999,61.900002,18597000,18597,50.93653332,8.713621827,1.258198817,15670.2,1.186774898,16376.65,1.135580232,15942.6,1.166497309,0.059571361,0.057165387,0.002405974,60.55999985,1,78.57159864,69.22530306,49.86578963,62.200001
62,62.25,61.75,62.200001,14862000,14862,50.93393332,8.709964037,1.293468909,16311.8,0.911119558,15918.4,0.933636546,15954.10833,0.93154689,0.127273005,0.07118691,0.056086094,60.56799984,1,92.85727891,77.10262834,58.94473586,62.200001
61.900002,62.25,61.549999,62.200001,10952000,10952,50.93013332,8.704417161,1.29472973,16383,0.668497833,15688.85,0.698075385,15970.88333,0.685747918,0.178865198,0.092722568,0.08614263,60.57549984,1,92.85727891,82.35417853,66.74788342,62
62.049999,62.25,61.849998,62,13997000,13997,50.92559998,8.697753891,1.273248261,17021.8,0.822298464,15968.15,0.876557397,16042.04167,0.872519863,0.206279442,0.115433943,0.090845499,60.58249985,1,81.08116874,81.92984193,71.80853626,62
61.799999,62.099998,61.799999,62,8658000,8658,50.92073331,8.690522261,1.274867764,13413.2,0.645483554,15917.05,0.543945015,16063.89167,0.538972758,0.227401337,0.137827422,0.089573916,60.59949986,1,81.08116874,81.64695087,75.08800779,60.549999
62.150002,62.200001,60.5,60.549999,27165000,27165,50.91613331,8.684500978,1.109317129,15126.8,1.795819341,16381.25,1.658298359,16203.18333,1.676522412,0.154606166,0.14118317,0.013422995,60.60299984,0,2.70265157,55.33218444,68.50273334,59.75
60.25,60.25,59.599998,59.75,21819000,21819,50.91126664,8.6785165,1.018461319,16518.2,1.320906636,17091.35,1.276610683,16336.69167,1.335582531,0.043959206,0.121738378,-0.077779171,60.60399982,0,0,36.88812296,57.96452988,60.75
60,60.75,59.799999,60.75,11495000,11495,50.90766664,8.673867026,1.134711119,16626.8,0.691353718,16844.55,0.682416568,16383.725,0.701610897,-0.003344927,0.096721717,-0.100066644,60.61299984,1,38.46156805,37.41260465,51.11388814,60.5
60.700001,60.700001,59.799999,60.5,11114000,11114,50.90506664,8.670694257,1.106593437,16050.2,0.69245243,16564,0.670973195,16380.25,0.678500023,-0.075268736,0.062323626,-0.137592362,60.60949986,0,30.6122324,35.1458139,45.79119673,59.400002
59.900002,59.900002,59.299999,59.400002,22992000,22992,50.90213331,8.667442815,0.980435507,18917,1.215414706,17420.85,1.319797828,16476.86667,1.39541094,-0.181616116,0.013535678,-0.195151794,60.5924999,0,0,23.4305426,38.33764535,59.200001
59.599998,59.700001,59,59.200001,20671000,20671,50.89813331,8.662912982,0.958322877,17618.2,1.173275363,17598.15,1.174612104,16493.98333,1.25324487,-0.274832885,-0.044138035,-0.230694851,60.57399992,0,0,15.62036173,30.76521748,58.599998
59.400002,59.5,58.549999,58.599998,21489000,21489,50.89399997,8.658490628,0.889993228,17552.2,1.224290972,17910.5,1.199799001,16417.175,1.308934089,-0.385617339,-0.112433896,-0.273183443,60.5499999,0,0,10.41357449,23.98133648,59.049999
59,59.200001,58.650002,59.049999,15208000,15208,50.88966664,8.6535865,0.943000033,18294.8,0.831274461,16743.3,0.90830362,16435.46667,0.925315983,-0.4720083,-0.184348776,-0.287659523,60.53199991,0,13.23531574,11.35415491,19.77227596,59.200001
59.5,59.5,58.799999,59.200001,11720000,11720,50.88566664,8.649043637,0.961301007,18416,0.636403128,16025.45,0.731336718,16448.20833,0.712539613,-0.532320152,-0.253943051,-0.2783771,60.51049994,0,27.90709032,16.87180004,18.80545065,58.650002
58.950001,59.099998,58.599998,58.650002,15118000,15118,50.88039998,8.643101501,0.898936802,16841.2,0.8976795,15642.95,0.966441752,16451.44167,0.91894682,-0.595443983,-0.322243238,-0.273200745,60.47649997,0,2.325765278,12.02312179,16.54467437,58.200001
58.700001,58.700001,58,58.200001,27198000,27198,50.87586665,8.638361891,0.847861486,18146.6,1.498793162,16640.45,1.634450991,16541.09167,1.644268743,-0.664040195,-0.390602629,-0.273437566,60.44199996,0,0,8.015414526,13.70158775,57.799999
57.5,57.849998,57.200001,57.799999,26860000,26860,50.87053332,8.632841354,0.802686555,19220.8,1.397444435,17400.75,1.543611626,16671.70833,1.611112638,-0.734148001,-0.459311703,-0.274836297,60.40999995,0,0,5.343609684,10.91559506,57.650002
58.049999,58.150002,57.5,57.650002,11835000,11835,50.86379999,8.625568793,0.786754147,18546.2,0.638136114,17462.7,0.677730248,16683.91667,0.709365806,-0.80065223,-0.527579809,-0.273072421,60.37699996,0,0,3.562406456,8.464532194,58.650002
58,58.75,57.900002,58.650002,16181000,16181,50.85839999,8.619414446,0.903959551,19438.4,0.832424479,17731.6,0.912551603,16712.80833,0.968179595,-0.803746401,-0.582813127,-0.220933274,60.34899997,0,64.51617066,23.88032786,13.60313075,58.849998
58.799999,59,58.549999,58.849998,8320000,8320,50.85533331,8.616156483,0.927869022,18078.8,0.460207536,16812.55,0.494868417,16656.28333,0.499511195,-0.785045534,-0.623259608,-0.161785925,60.31749995,0,77.41914672,41.72660081,22.97762077,59.700001
59.200001,59.799999,59.200001,59.700001,13929000,13929,50.85533331,8.616156483,1.026521246,15425,0.903014587,16579.15,0.840151636,16723.5,0.832899812,-0.710592589,-0.640726204,-0.069866384,60.28999995,0,100,61.15106721,35.70210292,60.049999
59.900002,60.200001,59.900002,60.049999,18893000,18893,50.85553331,8.616368444,1.067092912,13831.6,1.365930189,16780.7,1.125876751,16764.85,1.126941189,-0.603279517,-0.633236867,0.02995735,60.26049994,0,100,74.10071147,48.5016391,59.950001
60,60.099998,59.75,59.950001,12603000,12603,50.85753331,8.618307466,1.055017789,13985.2,0.901166948,16863.25,0.747364832,16769.66667,0.751535511,-0.512327343,-0.609054962,0.096727619,60.23399997,0,95.83341146,81.3449448,59.44940767,60.599998
60,60.700001,60,60.599998,13449000,13449,50.85993331,8.620772488,1.129836648,13438.8,1.000758996,16835.85,0.798831066,16789.40833,0.801040736,-0.381383956,-0.563520761,0.182136805,60.21999995,1,100,87.56329653,68.82070396,60.349998
